entity_id,merchant_id,entity_type,settlement_id,settlement_utr,order_id,amount_paise,currency,fee_paise,tax_paise,net_amount_paise,payment_method,captured_at,settled_at,description,notes,status
pay_mnk8fuwc1gvmui,merch_bluedart,payment,setl_ye8b213k0k,YJQL42DIZC3Z8I5D,order_koyii8oecdfz,40466,INR,809,146,39511,card,2026-06-22T15:12:00Z,2026-06-23T15:12:00Z,Order order_koyii8oecdfz,{'customer_id': 'cust_0411'},captured
pay_hvoe4r5jnm3dol,merch_zomato,payment,setl_r4tdgo2ytd,8AQUO4VJS0HMLA9I,order_emiadsagrrso,16903,INR,338,61,16504,card,2026-04-11T11:29:00Z,2026-04-18T11:29:00Z,Order order_emiadsagrrso,{'customer_id': 'cust_0179'},captured
pay_eaiqu49tlads61,merch_lenskart,payment,setl_aotum1hp6p,NDB2FO4E14IJQH6U,order_09nock4zvms3,530585,INR,9551,1719,519315,netbanking,2026-01-28T03:40:00Z,2026-01-31T03:40:00Z,Order order_09nock4zvms3,{'customer_id': 'cust_0136'},captured
pay_s87n42z531gie0,merch_bluedart,payment,setl_gmhhs9mit9,SQCZ0XBOCAPSQE65,order_28tve80olpi9,14782,INR,266,48,14468,netbanking,2026-04-25T21:45:00Z,2026-04-27T21:45:00Z,Order order_28tve80olpi9,{'customer_id': 'cust_0447'},captured
pay_v27e674sm7vfdn,merch_nykaa,payment,setl_0d72z3xdgz,JEZVZU4T4EKDMW53,order_zcq9ib7l5lrj,89444,INR,1789,322,87333,card,2026-04-02T05:23:00Z,2026-04-04T05:23:00Z,Order order_zcq9ib7l5lrj,{'customer_id': 'cust_0170'},captured
pay_m2oo68ykpxlhi5,merch_apollo,payment,setl_unqlf313b9,1AO86X2P0FQFAEN7,order_qifd655koykj,123842,INR,0,0,123842,upi,2026-02-05T01:36:00Z,2026-02-07T01:36:00Z,Order order_qifd655koykj,{'customer_id': 'cust_0418'},captured
pay_d7tau6lgycqby5,merch_apollo,payment,setl_unqlf313b9,JQWSKSJIRKJGY97W,order_ci7el1ccip0u,568522,INR,10233,1842,556447,wallet,2026-04-19T21:22:00Z,2026-04-21T21:22:00Z,Order order_ci7el1ccip0u,{'customer_id': 'cust_0355'},captured
pay_ej5alfxfg51rnt,merch_nykaa,payment,setl_0d72z3xdgz,EDOSVTGJ62ZGCU77,order_8sqonqa2qv3f,58140,INR,1163,209,56768,card,2026-03-10T10:00:00Z,2026-03-12T10:00:00Z,Order order_8sqonqa2qv3f,{'customer_id': 'cust_0478'},captured
pay_xrysp49sqvo97c,merch_lenskart,payment,setl_aotum1hp6p,JZNF4B32XL2J31BH,order_ljkp4he7mcwc,15557,INR,311,56,15190,card,2026-05-03T01:50:00Z,2026-05-05T01:50:00Z,Order order_ljkp4he7mcwc,{'customer_id': 'cust_0373'},captured
pay_irlj5yqyjwvhcb,merch_urbanco,payment,setl_5mtw5nll5z,NNVYNIKUOKD09GQI,order_0d9aozpwu1du,50786,INR,914,165,49707,wallet,2026-05-09T21:44:00Z,2026-05-11T21:44:00Z,Order order_0d9aozpwu1du,{'customer_id': 'cust_0147'},captured
pay_qrby53spstsyqs,merch_bluedart,payment,setl_gmhhs9mit9,D2NDVH2RAG8O73FF,order_eu4y42msgrwe,295366,INR,0,0,295366,upi,2026-04-12T15:49:00Z,2026-04-13T15:49:00Z,Order order_eu4y42msgrwe,{'customer_id': 'cust_0207'},captured
pay_j4muecurxh05ch,merch_zomato,payment,setl_r4tdgo2ytd,M6JM6HMKYCYVDOZ2,order_4vw400v7nu6j,137954,INR,2759,497,134698,card,2026-04-22T22:58:00Z,2026-04-23T22:58:00Z,Order order_4vw400v7nu6j,{'customer_id': 'cust_0129'},captured
pay_anibr22q8ybacx,merch_bluedart,payment,setl_gmhhs9mit9,K4UHVKBHSTMPNK6A,order_gdntcykjnza9,375964,INR,6767,1218,367979,wallet,2026-04-18T10:35:00Z,2026-04-20T10:35:00Z,Order order_gdntcykjnza9,{'customer_id': 'cust_0092'},captured
pay_tiwxerxcz8n9ni,merch_apollo,payment,setl_unqlf313b9,IOQ1RY9GU6MUKQ61,order_d2clflb4m4vc,336558,INR,0,0,336558,upi,2026-03-27T09:50:00Z,2026-03-29T09:50:00Z,Order order_d2clflb4m4vc,{'customer_id': 'cust_0479'},captured
pay_u6l2hk7pvysvzw,merch_zomato,payment,setl_r4tdgo2ytd,BPCLMHQ2DCOC52LS,order_257m6dbryjbc,95381,INR,0,0,95381,upi,2026-02-02T03:53:00Z,2026-02-03T03:53:00Z,Order order_257m6dbryjbc,{'customer_id': 'cust_0222'},captured
pay_lzosclxjdgac6g,merch_zomato,payment,setl_r4tdgo2ytd,W6Z2H37K7J6I0M3Z,order_hla6amzr2r80,149758,INR,2995,539,146224,card,2026-01-11T19:01:00Z,2026-01-14T19:01:00Z,Order order_hla6amzr2r80,{'customer_id': 'cust_0434'},captured
pay_7q2dyik9p1qwba,merch_bluedart,payment,setl_gmhhs9mit9,ACALSX2ZWL2R0C3E,order_wtkp4j50oo4n,29378,INR,0,0,29378,upi,2026-01-31T10:31:00Z,2026-02-02T10:31:00Z,Order order_wtkp4j50oo4n,{'customer_id': 'cust_0077'},captured
pay_az09xhg7q5odqb,merch_urbanco,payment,setl_5mtw5nll5z,CV0KUI42FUQABQLH,order_h3xxl7re8fw6,50133,INR,1253,226,48654,emi,2026-03-03T05:49:00Z,2026-03-05T05:49:00Z,Order order_h3xxl7re8fw6,{'customer_id': 'cust_0406'},captured
pay_qbnl8mtq5m1fcm,merch_bluedart,payment,setl_gmhhs9mit9,GDH9AVYND8704FEY,order_wgy3xq4wrxc0,66328,INR,1194,215,64919,netbanking,2026-04-19T16:44:00Z,2026-04-21T16:44:00Z,Order order_wgy3xq4wrxc0,{'customer_id': 'cust_0313'},captured
pay_7xcxqhxyco8qq5,merch_apollo,payment,setl_unqlf313b9,BO6MHYTYY5G68GKA,order_qcosu4ttkbqj,216405,INR,0,0,216405,upi,2026-02-19T13:28:00Z,2026-02-21T13:28:00Z,Order order_qcosu4ttkbqj,{'customer_id': 'cust_0472'},captured
pay_ib0l1kuyipb94p,merch_apollo,payment,setl_unqlf313b9,84I4EX8WU3YRWRK6,order_dgql5ypk7me5,362923,INR,6533,1176,355214,wallet,2026-05-14T22:51:00Z,2026-05-16T22:51:00Z,Order order_dgql5ypk7me5,{'customer_id': 'cust_0288'},captured
pay_gyjrhe43d8deym,merch_zomato,payment,setl_e10cbloqhs,4RHLQY98HD5859MN,order_gfsruf3mzlyb,862793,INR,0,0,862793,upi,2026-03-15T08:11:00Z,2026-03-16T08:11:00Z,Order order_gfsruf3mzlyb,{'customer_id': 'cust_0335'},captured
pay_oautkq0r1j7wro,merch_nykaa,payment,setl_243rncp2mi,UKWRJENZF1VKECOC,order_0nop65zbz851,668458,INR,12032,2166,654260,netbanking,2026-02-17T16:08:00Z,2026-02-19T16:08:00Z,Order order_0nop65zbz851,{'customer_id': 'cust_0397'},captured
pay_ug5hqmnjk5bfdl,merch_bluedart,payment,setl_gmhhs9mit9,CEWQJWPL13SIGDKB,order_n4qj5mqpc1co,734322,INR,14686,2643,716993,card,2026-06-12T03:04:00Z,2026-06-14T03:04:00Z,Order order_n4qj5mqpc1co,{'customer_id': 'cust_0141'},captured
pay_xf0krz83z3wb1u,merch_urbanco,payment,setl_5mtw5nll5z,H9CMGV5D3AV80AK5,order_w0wwba28mb70,43237,INR,865,156,42216,card,2026-05-30T04:24:00Z,2026-06-01T04:24:00Z,Order order_w0wwba28mb70,{'customer_id': 'cust_0007'},captured
pay_9io0wwzna3yk7m,merch_zomato,payment,setl_e10cbloqhs,6S7N3FPIWVFU8M16,order_5b8wqo21tih7,207570,INR,4151,747,202672,card,2026-03-30T01:40:00Z,2026-04-02T01:40:00Z,Order order_5b8wqo21tih7,{'customer_id': 'cust_0046'},captured
pay_sbqllw4d8r6clg,merch_bluedart,payment,setl_gmhhs9mit9,KE2HPUJ1T6YNEE74,order_8s05z8dc833a,8720,INR,174,31,8515,card,2026-01-01T02:53:00Z,2026-01-03T02:53:00Z,Order order_8s05z8dc833a,{'customer_id': 'cust_0240'},captured
pay_rzw2t06w95llvg,merch_apollo,payment,setl_unqlf313b9,4U4JHLNUROO9MCQS,order_58n6b6yycci0,35744,INR,0,0,35744,upi,2026-01-13T07:04:00Z,2026-01-20T07:04:00Z,Order order_58n6b6yycci0,{'customer_id': 'cust_0207'},captured
pay_il058984xwjz6d,merch_zomato,payment,setl_e10cbloqhs,92AJ4VRQS2PXCZAZ,order_583mf3zxe19b,54651,INR,1093,197,53361,card,2026-02-24T08:19:00Z,2026-02-26T08:19:00Z,Order order_583mf3zxe19b,{'customer_id': 'cust_0174'},captured
pay_7pvvxw3f1ai8e0,merch_urbanco,payment,setl_5mtw5nll5z,CC3EW0CNHD6FSE69,order_0zdej7yu7kk1,51897,INR,934,168,50795,wallet,2026-06-05T17:20:00Z,2026-06-07T17:20:00Z,Order order_0zdej7yu7kk1,{'customer_id': 'cust_0016'},captured
pay_zosg80o7duryac,merch_urbanco,payment,setl_rtzqc2ey4o,14BW4B5APDKZ7NRU,order_so5z8kd1yvxv,1998977,INR,35982,6477,1956518,netbanking,2026-04-28T02:35:00Z,2026-04-30T02:35:00Z,Order order_so5z8kd1yvxv,{'customer_id': 'cust_0030'},captured
pay_5gm8kclnf05onh,merch_urbanco,payment,setl_rtzqc2ey4o,82DWYU0S4FR1I849,order_v3lign6gk940,74258,INR,0,0,74258,upi,2026-01-05T02:19:00Z,2026-01-06T02:19:00Z,Order order_v3lign6gk940,{'customer_id': 'cust_0317'},captured
pay_o65nzx14v4ws8t,merch_urbanco,payment,setl_rtzqc2ey4o,3O3N46PUQ0LHFL9P,order_05bqwd7mpagb,242764,INR,4370,787,237607,netbanking,2026-05-14T13:42:00Z,2026-05-16T13:42:00Z,Order order_05bqwd7mpagb,{'customer_id': 'cust_0167'},captured
pay_lwdt1z73fmshe5,merch_zomato,payment,setl_e10cbloqhs,MGTBPE6L3W40ZRRS,order_z721jbgp279y,103770,INR,1868,336,101566,wallet,2026-01-21T05:43:00Z,2026-01-24T05:43:00Z,Order order_z721jbgp279y,{'customer_id': 'cust_0356'},captured
pay_ece3h1d2lz5w7n,merch_urbanco,payment,setl_rtzqc2ey4o,4GFSCFD4BDXOMLPZ,order_wmfl0r89ny2h,335422,INR,6038,1087,328297,netbanking,2026-03-15T22:13:00Z,2026-03-17T22:13:00Z,Order order_wmfl0r89ny2h,{'customer_id': 'cust_0059'},captured
pay_9n1vrceueqicne,merch_urbanco,payment,setl_rtzqc2ey4o,XD1GAYPD9F43BPMK,order_v7b6ipf3v33l,154476,INR,0,0,154476,upi,2026-04-26T09:23:00Z,2026-04-28T09:23:00Z,Order order_v7b6ipf3v33l,{'customer_id': 'cust_0144'},captured
pay_tz6o9oxusel73m,merch_zomato,payment,setl_e10cbloqhs,TAEP6OQ92YS8PYOE,order_tdjjqxl02isg,112083,INR,2242,404,109437,card,2026-06-09T06:19:00Z,2026-06-10T06:19:00Z,Order order_tdjjqxl02isg,{'customer_id': 'cust_0294'},captured
pay_jt938rhok9qtgu,merch_urbanco,payment,setl_rtzqc2ey4o,5SUUPO23BA01FRJ8,order_7w4rqy2ve721,572667,INR,11453,2062,559152,card,2026-04-27T00:52:00Z,2026-04-29T00:52:00Z,Order order_7w4rqy2ve721,{'customer_id': 'cust_0292'},captured
pay_qzeqjk1bq9wunv,merch_nykaa,payment,setl_243rncp2mi,WWNXIS21QZ7Z8EU4,order_93c6ic0p6jfb,113440,INR,0,0,113440,upi,2026-03-22T03:19:00Z,2026-03-24T03:19:00Z,Order order_93c6ic0p6jfb,{'customer_id': 'cust_0098'},captured
pay_yjh0p29o2nj3m8,merch_zomato,payment,setl_e10cbloqhs,5LE1AEDCOTS3M9V8,order_6x1b0vtvc3yw,222283,INR,4446,800,217037,card,2026-05-19T20:41:00Z,2026-05-21T20:41:00Z,Order order_6x1b0vtvc3yw,{'customer_id': 'cust_0050'},captured
pay_x49lz3bkpa5shu,merch_bluedart,payment,setl_kow28zjh09,KO9R4P3GPJF11SAJ,order_r3jj3j9h6i9q,127651,INR,0,0,127651,upi,2026-02-21T09:26:00Z,2026-02-28T09:26:00Z,Order order_r3jj3j9h6i9q,{'customer_id': 'cust_0401'},captured
pay_68w9r6ahztsiw4,merch_lenskart,payment,setl_8msqkv5blg,2ZRUC9KXPWHX41OA,order_j2qz7btmp50i,1541597,INR,0,0,1541597,upi,2026-06-13T14:04:00Z,2026-06-15T14:04:00Z,Order order_j2qz7btmp50i,{'customer_id': 'cust_0216'},captured
pay_pnfz4duylo8cki,merch_bluedart,payment,setl_kow28zjh09,N8I3L23HK51POQ0N,order_en4a1jnyqezm,808535,INR,0,0,808535,upi,2026-02-19T12:58:00Z,2026-02-20T12:58:00Z,Order order_en4a1jnyqezm,{'customer_id': 'cust_0312'},captured
pay_c32gknuwpylb99,merch_apollo,payment,setl_mbcw6hzs4i,35W0DI90OZTB4V1H,order_831omusj7jh8,113859,INR,2277,410,111172,card,2026-04-11T11:51:00Z,2026-04-14T11:51:00Z,Order order_831omusj7jh8,{'customer_id': 'cust_0209'},captured
pay_m4oi71v3hhl7oi,merch_bluedart,payment,setl_kow28zjh09,AKAHQT7D3OIVC1XU,order_bf1or407uhxi,62791,INR,1130,203,61458,netbanking,2026-06-27T03:01:00Z,2026-06-30T03:01:00Z,Order order_bf1or407uhxi,{'customer_id': 'cust_0064'},captured
pay_94g3iuz5cru7r4,merch_urbanco,payment,setl_rtzqc2ey4o,5JMM0TFDC2XU2EWA,order_qxiw49ofx8sj,159773,INR,0,0,159773,upi,2026-05-05T08:39:00Z,2026-05-07T08:39:00Z,Order order_qxiw49ofx8sj,{'customer_id': 'cust_0486'},captured
pay_4acrzxqo2wzbe9,merch_urbanco,payment,setl_rtzqc2ey4o,S1D5UPY635DAHU3U,order_fn64flabkgin,893431,INR,0,0,893431,upi,2026-03-31T19:57:00Z,2026-04-02T19:57:00Z,Order order_fn64flabkgin,{'customer_id': 'cust_0189'},captured
pay_zim49ah3bexsyc,merch_zomato,payment,setl_75kjhjwm09,R9A9MMCSRA70ZNCB,order_2cy7itp3h0pb,370050,INR,6661,1199,362190,netbanking,2026-04-01T15:50:00Z,2026-04-02T15:50:00Z,Order order_2cy7itp3h0pb,{'customer_id': 'cust_0288'},captured
pay_v9j8s54rdsx12h,merch_zomato,payment,setl_75kjhjwm09,ZSU24KAJBHIF528D,order_s90axyzadsv0,228043,INR,4561,821,222661,card,2026-01-14T09:29:00Z,2026-01-17T09:29:00Z,Order order_s90axyzadsv0,{'customer_id': 'cust_0155'},captured
pay_g9jv3qj888ks6q,merch_bluedart,payment,setl_kow28zjh09,NRJQPDU5W2582ODF,order_i31hwnag7heh,498431,INR,8972,1615,487844,netbanking,2026-04-29T03:54:00Z,2026-05-02T03:54:00Z,Order order_i31hwnag7heh,{'customer_id': 'cust_0086'},captured
pay_87cob5lehg0o04,merch_apollo,payment,setl_mbcw6hzs4i,NECR31UIX6CCNFDF,order_iq780lzhzigs,528043,INR,0,0,528043,upi,2026-03-07T22:44:00Z,2026-03-09T22:44:00Z,Order order_iq780lzhzigs,{'customer_id': 'cust_0393'},captured
pay_y8xggas7w1gnk5,merch_zomato,payment,setl_75kjhjwm09,EPL7WDU1JT2ACT7A,order_byn7a6ujjsnr,244654,INR,0,0,244654,upi,2026-05-01T22:09:00Z,2026-05-02T22:09:00Z,Order order_byn7a6ujjsnr,{'customer_id': 'cust_0120'},captured
pay_eux3772it0whhg,merch_zomato,payment,setl_75kjhjwm09,50HN8PMX84QLM5JR,order_gke8mpu854l4,1113014,INR,0,0,1113014,upi,2026-06-03T18:25:00Z,2026-06-04T18:25:00Z,Order order_gke8mpu854l4,{'customer_id': 'cust_0148'},captured
pay_vrw2tqzv3bhiqg,merch_zomato,payment,setl_75kjhjwm09,192VNG99GZZ25JTO,order_hacmxohwh1bu,185519,INR,0,0,185519,upi,2026-04-03T18:31:00Z,2026-04-05T18:31:00Z,Order order_hacmxohwh1bu,{'customer_id': 'cust_0465'},captured
pay_oq5ijronxh3xmu,merch_nykaa,payment,setl_243rncp2mi,LQ0OMXLMBBN1JIDR,order_73u2o76g0bad,38307,INR,0,0,38307,upi,2026-01-15T17:17:00Z,2026-01-17T17:17:00Z,Order order_73u2o76g0bad,{'customer_id': 'cust_0114'},captured
pay_cdcie5u8vire6w,merch_nykaa,payment,setl_m2tthrsgdc,K9ODAD52SXLUUWZI,order_wmfg19p737lx,158475,INR,0,0,158475,upi,2026-03-28T01:00:00Z,2026-03-29T01:00:00Z,Order order_wmfg19p737lx,{'customer_id': 'cust_0056'},captured
pay_6c7hxayz8tqehd,merch_bluedart,payment,setl_kow28zjh09,HUETILT7JSBSGTC7,order_grens6yxpyck,1516394,INR,27295,4913,1484186,wallet,2026-02-02T15:48:00Z,2026-02-03T15:48:00Z,Order order_grens6yxpyck,{'customer_id': 'cust_0274'},captured
pay_6u97apw6kfehme,merch_apollo,payment,setl_mbcw6hzs4i,73B3WL92NPGLX0CG,order_cyjd18qtwwcd,170956,INR,0,0,170956,upi,2026-06-19T14:49:00Z,2026-06-21T14:49:00Z,Order order_cyjd18qtwwcd,{'customer_id': 'cust_0038'},captured
pay_8bwf9lwti9sqe0,merch_apollo,payment,setl_mbcw6hzs4i,YZAW40LAM6A67WIO,order_hkl1jsyoi4rc,1164582,INR,20962,3773,1139847,netbanking,2026-03-14T19:55:00Z,2026-03-15T19:55:00Z,Order order_hkl1jsyoi4rc,{'customer_id': 'cust_0291'},captured
pay_njy3p6wjojzvo0,merch_zomato,payment,setl_75kjhjwm09,8YRPB9V695TEQOLR,order_xnspjr1docai,248316,INR,0,0,248316,upi,2026-01-26T14:36:00Z,2026-01-28T14:36:00Z,Order order_xnspjr1docai,{'customer_id': 'cust_0081'},captured
pay_glsbhg5trhybr6,merch_nykaa,payment,setl_m2tthrsgdc,1V0EF7MPQU0LCF2Y,order_jx41luw4zfdx,985962,INR,0,0,985962,upi,2026-02-02T06:40:00Z,2026-02-03T06:40:00Z,Order order_jx41luw4zfdx,{'customer_id': 'cust_0029'},captured
pay_x8d31vdu0fwsvi,merch_bluedart,payment,setl_kow28zjh09,IHLMGAZFNWYUGB63,order_rhewl1xxans1,300357,INR,6007,1081,293269,card,2026-04-07T16:28:00Z,2026-04-09T16:28:00Z,Order order_rhewl1xxans1,{'customer_id': 'cust_0490'},captured
pay_qlixjcdw0ndqeg,merch_apollo,payment,setl_mbcw6hzs4i,GM8ANWBG6IY0ZSGK,order_s5ovw2gsz3mj,302159,INR,5439,979,295741,wallet,2026-01-11T20:08:00Z,2026-01-13T20:08:00Z,Order order_s5ovw2gsz3mj,{'customer_id': 'cust_0495'},captured
pay_qleluzoqptdr1e,merch_lenskart,payment,setl_71kpqc8qbh,WJG6YM4QWDAUQ9Y3,order_967ahkzr5mhu,710969,INR,0,0,710969,upi,2026-06-24T21:46:00Z,2026-06-27T21:46:00Z,Order order_967ahkzr5mhu,{'customer_id': 'cust_0219'},captured
pay_hlb3m3254t7kw1,merch_lenskart,payment,setl_71kpqc8qbh,347AWTL3XBPT2C3V,order_wn754k1j6aal,7938,INR,143,26,7769,netbanking,2026-01-25T02:03:00Z,2026-01-26T02:03:00Z,Order order_wn754k1j6aal,{'customer_id': 'cust_0117'},captured
pay_0qx1bnnawxtctz,merch_zomato,payment,setl_75kjhjwm09,VS8CVSE20LEC37AL,order_g1s0g71bh7q6,36843,INR,737,133,35973,card,2026-06-20T13:28:00Z,2026-06-21T13:28:00Z,Order order_g1s0g71bh7q6,{'customer_id': 'cust_0495'},captured
pay_n1ifksz7i59uv1,merch_apollo,payment,setl_mbcw6hzs4i,FW75ZVH23VGE9OAY,order_4nfcxv8yfa79,26638,INR,479,86,26073,netbanking,2026-03-21T02:05:00Z,2026-03-23T02:05:00Z,Order order_4nfcxv8yfa79,{'customer_id': 'cust_0157'},captured
pay_slo6vmxdjh4te1,merch_lenskart,payment,setl_71kpqc8qbh,MVNA8WWE91EVGZ21,order_w5w59i9h7are,240637,INR,0,0,240637,upi,2026-06-25T22:56:00Z,2026-06-26T22:56:00Z,Order order_w5w59i9h7are,{'customer_id': 'cust_0273'},captured
pay_dr2p90dvq382v2,merch_lenskart,payment,setl_71kpqc8qbh,R1S0HOR12LLF4HCH,order_sfufpqy2f5rs,71240,INR,0,0,71240,upi,2026-03-18T22:01:00Z,2026-03-21T22:01:00Z,Order order_sfufpqy2f5rs,{'customer_id': 'cust_0119'},captured
pay_wc8in670rs1bi4,merch_apollo,payment,setl_mbcw6hzs4i,OSD0T97VZB48U13P,order_4qejtzstq9uh,158861,INR,0,0,158861,upi,2026-06-09T21:38:00Z,2026-06-12T21:38:00Z,Order order_4qejtzstq9uh,{'customer_id': 'cust_0141'},captured
pay_7no4cqwbef92ir,merch_urbanco,payment,setl_5gosdl9wco,6WUU6V1YGZ5KAVS6,order_0xiosj2u8ix2,673573,INR,0,0,673573,upi,2026-02-27T04:05:00Z,2026-02-28T04:05:00Z,Order order_0xiosj2u8ix2,{'customer_id': 'cust_0109'},captured
pay_h4rybqnv23sda7,merch_apollo,payment,setl_ueqo5pt7sr,E6RUDG9ZG9RVXQ5S,order_8s485m7s1p9t,271538,INR,4888,880,265770,netbanking,2026-04-08T05:54:00Z,2026-04-10T05:54:00Z,Order order_8s485m7s1p9t,{'customer_id': 'cust_0332'},captured
pay_9jl7cmq034gx0p,merch_urbanco,payment,setl_5gosdl9wco,AEUK1LID9BQ0AUZH,order_z43rln0dpd9r,35054,INR,876,158,34020,emi,2026-01-12T05:14:00Z,2026-01-14T05:14:00Z,Order order_z43rln0dpd9r,{'customer_id': 'cust_0055'},captured
pay_h43jm8xyuqirww,merch_urbanco,payment,setl_5gosdl9wco,OH6CV9Z668AD4JGZ,order_11gk9o1l6wni,1575500,INR,0,0,1575500,upi,2026-04-29T23:35:00Z,2026-05-01T23:35:00Z,Order order_11gk9o1l6wni,{'customer_id': 'cust_0451'},captured
pay_qbfkr5co5k600d,merch_zomato,payment,setl_75kjhjwm09,TKS5NNLO8CIVQJQ4,order_vg9790qwo23v,241300,INR,4826,869,235605,card,2026-04-20T01:28:00Z,2026-04-22T01:28:00Z,Order order_vg9790qwo23v,{'customer_id': 'cust_0261'},captured
pay_mk8k11c3ytcuq3,merch_urbanco,payment,setl_5gosdl9wco,PD2C8WMXRTHEO1IW,order_buxu3cf87lwd,128291,INR,3207,577,124507,emi,2026-03-27T07:51:00Z,2026-03-29T07:51:00Z,Order order_buxu3cf87lwd,{'customer_id': 'cust_0290'},captured
pay_0d3vwev4qg9hp6,merch_nykaa,payment,setl_m2tthrsgdc,3YBNPF55I1A6MD3W,order_9mvy7acc7q1c,25333,INR,507,91,24735,card,2026-06-18T05:17:00Z,2026-06-20T05:17:00Z,Order order_9mvy7acc7q1c,{'customer_id': 'cust_0474'},captured
pay_ls1ur94g7qdk38,merch_nykaa,payment,setl_m2tthrsgdc,IKLWB01G48HGM7O6,order_4ib51o77g42o,60110,INR,0,0,60110,upi,2026-02-10T16:13:00Z,2026-02-12T16:13:00Z,Order order_4ib51o77g42o,{'customer_id': 'cust_0031'},captured
pay_m8gzf0wu7d06p5,merch_apollo,payment,setl_ueqo5pt7sr,0R738OUHQUSW1CIC,order_zx1j46b48o73,426027,INR,0,0,426027,upi,2026-01-24T23:09:00Z,2026-01-25T23:09:00Z,Order order_zx1j46b48o73,{'customer_id': 'cust_0121'},captured
pay_nlslsqw77a02mq,merch_nykaa,payment,setl_m2tthrsgdc,TAS0UNDEMBIACZJG,order_kkmf3g1uhcdx,1059713,INR,0,0,1059713,upi,2026-04-02T04:32:00Z,2026-04-04T04:32:00Z,Order order_kkmf3g1uhcdx,{'customer_id': 'cust_0356'},captured
pay_1m9jk0cktydnjb,merch_zomato,payment,setl_e0umosjkft,LTVZJE5LAAV570TJ,order_47clup5jgi13,204488,INR,3681,663,200144,netbanking,2026-05-15T03:32:00Z,2026-05-17T03:32:00Z,Order order_47clup5jgi13,{'customer_id': 'cust_0134'},captured
pay_ep5sibdz3yr55x,merch_lenskart,payment,setl_71kpqc8qbh,01G72BCEOAZOI54P,order_3y6ujkl8skcv,827251,INR,16545,2978,807728,card,2026-06-20T00:39:00Z,2026-06-23T00:39:00Z,Order order_3y6ujkl8skcv,{'customer_id': 'cust_0278'},captured
pay_gm1pam575mnrlb,merch_apollo,payment,setl_ueqo5pt7sr,UUECZFL39TZOAOC6,order_9tz7cp9gz0hr,170594,INR,3071,553,166970,netbanking,2026-05-04T21:54:00Z,2026-05-11T21:54:00Z,Order order_9tz7cp9gz0hr,{'customer_id': 'cust_0475'},captured
pay_30iumzt268x1zt,merch_urbanco,payment,setl_5gosdl9wco,0XC36NCL8SZ12KQ2,order_2ch67pcyq425,102932,INR,0,0,102932,upi,2026-03-29T10:39:00Z,2026-04-01T10:39:00Z,Order order_2ch67pcyq425,{'customer_id': 'cust_0213'},captured
pay_ybsp1rt2p9n05u,merch_urbanco,payment,setl_5gosdl9wco,F8CRVFPLG35UD745,order_ap66y3kr3ofb,2643345,INR,0,0,2643345,upi,2026-04-25T08:20:00Z,2026-05-02T08:20:00Z,Order order_ap66y3kr3ofb,{'customer_id': 'cust_0300'},captured
pay_8cvnfj81lqpw1t,merch_bluedart,payment,setl_asrvbb1v54,F2CP701HR1L6016L,order_emapskomby0n,1327501,INR,23895,4301,1299305,wallet,2026-01-28T13:33:00Z,2026-01-31T13:33:00Z,Order order_emapskomby0n,{'customer_id': 'cust_0129'},captured
pay_iim68wau8gayy4,merch_urbanco,payment,setl_5gosdl9wco,VJZN6EDVMCEGNZBD,order_7rriuahxf9kk,481713,INR,12043,2168,467502,emi,2026-01-14T11:29:00Z,2026-01-16T11:29:00Z,Order order_7rriuahxf9kk,{'customer_id': 'cust_0048'},captured
pay_r0r9ihhtbv8jmk,merch_urbanco,payment,setl_5gosdl9wco,PDR14JHV7NTV4GHL,order_voyvk46ixfce,135061,INR,2431,438,132192,netbanking,2026-06-17T14:24:00Z,2026-06-24T14:24:00Z,Order order_voyvk46ixfce,{'customer_id': 'cust_0167'},captured
pay_auygcuyzuah8tm,merch_bluedart,payment,setl_asrvbb1v54,6RJS3NGZZTLCH2UD,order_w5h1ok3ly0nd,41897,INR,0,0,41897,upi,2026-04-29T10:06:00Z,2026-05-01T10:06:00Z,Order order_w5h1ok3ly0nd,{'customer_id': 'cust_0327'},captured
pay_qsc6g7g9qk67yl,merch_apollo,payment,setl_ueqo5pt7sr,Q49J937ZJEKUE0X3,order_w3b0bd5ka6y0,635694,INR,0,0,635694,upi,2026-01-24T05:59:00Z,2026-01-26T05:59:00Z,Order order_w3b0bd5ka6y0,{'customer_id': 'cust_0260'},captured
pay_erc99x1asw04dj,merch_apollo,payment,setl_ueqo5pt7sr,RNDSOT1FBUJ5JEYF,order_v92rvfyroum4,144908,INR,0,0,144908,upi,2026-06-19T22:58:00Z,2026-06-21T22:58:00Z,Order order_v92rvfyroum4,{'customer_id': 'cust_0380'},captured
pay_hmnsprfj1y58vl,merch_zomato,payment,setl_e0umosjkft,359GOTMKUODFU74C,order_whxavsnjsbat,183098,INR,0,0,183098,upi,2026-04-07T01:19:00Z,2026-04-09T01:19:00Z,Order order_whxavsnjsbat,{'customer_id': 'cust_0124'},captured
pay_0gugjve0w671sz,merch_lenskart,payment,setl_71kpqc8qbh,CFMTWJET244W2CCP,order_0zvqouxjldci,144764,INR,2606,469,141689,wallet,2026-02-04T04:46:00Z,2026-02-11T04:46:00Z,Order order_0zvqouxjldci,{'customer_id': 'cust_0007'},captured
