record_id,merchant_id,transaction_date,value_date,description,reference_number,debit_amount_paise,credit_amount_paise,balance_paise,bank_name,account_number
banktxn_s8s82rptnh0nvd1f,merch_zomato,2026-04-02,2026-04-02,NEFT/RAZORPAY/R9A9MMCSRA70ZNCB/setl_75kjhjwm09,R9A9MMCSRA70ZNCB,,362190,,ICICI,XXXXXX8830
banktxn_961dpug22blg9v1w,merch_zomato,2026-01-17,2026-01-17,NEFT/RAZORPAY/ZSU24KAJBHIF528D/setl_75kjhjwm09,ZSU24KAJBHIF528D,,222661,,ICICI,XXXXXX8830
banktxn_mvmuhtkptmqhorvo,merch_bluedart,2026-05-02,2026-05-02,NEFT/RAZORPAY/NRJQPDU5W2582ODF/setl_kow28zjh09,NRJQPDU5W2582ODF,,487844,,Kotak,XXXXXX5567
banktxn_rh4sm7w10smony9l,merch_apollo,2026-03-09,2026-03-09,NEFT/RAZORPAY/NECR31UIX6CCNFDF/setl_mbcw6hzs4i,NECR31UIX6CCNFDF,,528043,,HDFC,XXXXXX4021
banktxn_n1owb780enw7fsl5,merch_zomato,2026-05-02,2026-05-02,NEFT/RAZORPAY/EPL7WDU1JT2ACT7A/setl_75kjhjwm09,EPL7WDU1JT2ACT7A,,244654,,ICICI,XXXXXX8830
banktxn_b000ywyxuqj6jfts,merch_zomato,2026-06-04,2026-06-04,NEFT/RAZORPAY/50HN8PMX84QLM5JR/setl_75kjhjwm09,50HN8PMX84QLM5JR,,1113014,,ICICI,XXXXXX8830
banktxn_yzdpc6lpmwoqx6h3,merch_zomato,2026-04-05,2026-04-05,NEFT/RAZORPAY/192VNG99GZZ25JTO/setl_75kjhjwm09,192VNG99GZZ25JTO,,92759,,ICICI,XXXXXX8830
banktxn_1hywiyp4y6viksks,merch_nykaa,2026-01-17,2026-01-17,NEFT/RAZORPAY/LQ0OMXLMBBN1JIDR/setl_243rncp2mi,LQ0OMXLMBBN1JIDR,,0,,RazorpayX,RZPX00XXXX2201
banktxn_q92ni8155xqpwbua,merch_nykaa,2026-03-29,2026-03-29,NEFT/RAZORPAY/K9ODAD52SXLUUWZI/setl_m2tthrsgdc,K9ODAD52SXLUUWZI,,158475,,RazorpayX,RZPX00XXXX2201
banktxn_y1s48fcrsw696lmh,merch_bluedart,2026-02-03,2026-02-03,NEFT/RAZORPAY/HUETILT7JSBSGTC7/setl_kow28zjh09,HUETILT7JSBSGTC7,,1484186,,Kotak,XXXXXX5567
banktxn_g3lymrmn5ugfm2gi,merch_apollo,2026-06-21,2026-06-21,NEFT/RAZORPAY/73B3WL92NPGLX0CG/setl_mbcw6hzs4i,73B3WL92NPGLX0CG,,170956,,HDFC,XXXXXX4021
banktxn_af65ronnoere03ic,merch_apollo,2026-03-15,2026-03-15,NEFT/RAZORPAY/YZAW40LAM6A67WIO/setl_mbcw6hzs4i,YZAW40LAM6A67WIO,,1139847,,HDFC,XXXXXX4021
banktxn_qte3o2vavvacqnsq,merch_zomato,2026-01-28,2026-01-28,NEFT/RAZORPAY/8YRPB9V695TEQOLR/setl_75kjhjwm09,8YRPB9V695TEQOLR,,248316,,ICICI,XXXXXX8830
banktxn_l5ycyo3ppbjznq54,merch_nykaa,2026-02-03,2026-02-03,NEFT/RAZORPAY/1V0EF7MPQU0LCF2Y/setl_m2tthrsgdc,1V0EF7MPQU0LCF2Y,,985962,,RazorpayX,RZPX00XXXX2201
banktxn_hey2mitgwwe07xr3,merch_bluedart,2026-04-09,2026-04-09,NEFT/RAZORPAY/IHLMGAZFNWYUGB63/setl_kow28zjh09,IHLMGAZFNWYUGB63,,293269,,Kotak,XXXXXX5567
banktxn_b6wc62mxuoxpgo4z,merch_apollo,2026-01-13,2026-01-13,NEFT/RAZORPAY/GM8ANWBG6IY0ZSGK/setl_mbcw6hzs4i,GM8ANWBG6IY0ZSGK,,295741,,HDFC,XXXXXX4021
banktxn_w9ev71nq0acew1hs,merch_lenskart,2026-06-27,2026-06-27,NEFT/RAZORPAY/WJG6YM4QWDAUQ9Y3/setl_71kpqc8qbh,WJG6YM4QWDAUQ9Y3,,710969,,HDFC,XXXXXX9910
banktxn_fz0s6ifv652hn7j7,merch_lenskart,2026-01-26,2026-01-26,NEFT/RAZORPAY/347AWTL3XBPT2C3V/setl_71kpqc8qbh,347AWTL3XBPT2C3V,,7769,,HDFC,XXXXXX9910
banktxn_7xris1gxnk2ad5fs,merch_zomato,2026-06-21,2026-06-21,NEFT/RAZORPAY/VS8CVSE20LEC37AL/setl_75kjhjwm09,VS8CVSE20LEC37AX,,35973,,ICICI,XXXXXX8830
banktxn_gdaevo2dkou8hh9i,merch_apollo,2026-03-23,2026-03-23,NEFT/RAZORPAY/FW75ZVH23VGE9OAY/setl_mbcw6hzs4i,FW75ZVH23VGE9OAY,,0,,HDFC,XXXXXX4021
banktxn_beqssyn5hmlhjihj,merch_lenskart,2026-06-26,2026-06-26,NEFT/RAZORPAY/MVNA8WWE91EVGZ21/setl_71kpqc8qbh,MVNA8WWE91EVGZ21,,240637,,HDFC,XXXXXX9910
banktxn_h4o5n2bzsz9qb8kl,merch_lenskart,2026-03-21,2026-03-21,NEFT/RAZORPAY/R1S0HOR12LLF4HCH/setl_71kpqc8qbh,R1S0HOR12LLF4HCH,,71240,,HDFC,XXXXXX9910
banktxn_wgpibyvfjnsocnwt,merch_apollo,2026-06-12,2026-06-12,NEFT/RAZORPAY/OSD0T97VZB48U13P/setl_mbcw6hzs4i,OSD0T97VZB48U13P,,158861,,HDFC,XXXXXX4021
banktxn_4mavk0tdr5fb2j3p,merch_urbanco,2026-02-28,2026-02-28,NEFT/RAZORPAY/6WUU6V1YGZ5KAVS6/setl_5gosdl9wco,6WUU6V1YGZ5KAVS6,,673573,,Axis,XXXXXX1147
banktxn_wh0kjym781q68owu,merch_apollo,2026-04-10,2026-04-10,NEFT/RAZORPAY/E6RUDG9ZG9RVXQ5S/setl_ueqo5pt7sr,E6RUDG9ZG9RVXQ5S,,265770,,HDFC,XXXXXX4021
banktxn_obi3oxdslgmxu39d,merch_urbanco,2026-01-14,2026-01-14,NEFT/RAZORPAY/AEUK1LID9BQ0AUZH/setl_5gosdl9wco,AEUK1LID9BQ0AUZH,,34020,,Axis,XXXXXX1147
banktxn_ypeqrw2bknhylslb,merch_urbanco,2026-05-01,2026-05-01,NEFT/RAZORPAY/OH6CV9Z668AD4JGZ/setl_5gosdl9wco,OH6CV9Z668AD4JGZ,,1575500,,Axis,XXXXXX1147
banktxn_iltwn0l7z1k3mo1d,merch_zomato,2026-04-22,2026-04-22,NEFT/RAZORPAY/TKS5NNLO8CIVQJQ4/setl_75kjhjwm09,TKS5NNLO8CIVQJQ4,,235605,,ICICI,XXXXXX8830
banktxn_xxffp8z7sk0r2it4,merch_urbanco,2026-03-29,2026-03-29,NEFT/RAZORPAY/PD2C8WMXRTHEO1IW/setl_5gosdl9wco,PD2C8WMXRTHEO1IW,,28020,,Axis,XXXXXX1147
banktxn_0i3atq4tvy6awff8,merch_nykaa,2026-06-20,2026-06-20,NEFT/RAZORPAY/3YBNPF55I1A6MD3W/setl_m2tthrsgdc,3YBNPF55I1A6MD3W,,24735,,RazorpayX,RZPX00XXXX2201
banktxn_jqlft09dwuxfbeaf,merch_nykaa,2026-02-12,2026-02-12,NEFT/RAZORPAY/IKLWB01G48HGM7O6/setl_m2tthrsgdc,IKLWB01G48HGM7O6,,60110,,RazorpayX,RZPX00XXXX2201
banktxn_6redjyfnnsj1ylsj,merch_apollo,2026-01-25,2026-01-25,NEFT/RAZORPAY/0R738OUHQUSW1CIC/setl_ueqo5pt7sr,0R738OUHQUSW1CIC,,42602700,,HDFC,XXXXXX4021
banktxn_z8f9y06u42pcvx47,merch_nykaa,2026-04-04,2026-04-04,NEFT/RAZORPAY/TAS0UNDEMBIACZJG/setl_m2tthrsgdc,TAS0UNDEMBIACZJG,,1059713,,RazorpayX,RZPX00XXXX2201
banktxn_rml2pnf0b01rypma,merch_zomato,2026-05-17,2026-05-17,NEFT/RAZORPAY/LTVZJE5LAAV570TJ/setl_e0umosjkft,LTVZJE5LAAV570TJ,,200144,,ICICI,XXXXXX8830
banktxn_8vu3fze4erg1frks,merch_lenskart,2026-06-23,2026-06-23,NEFT/RAZORPAY/01G72BCEOAZOI54P/setl_71kpqc8qbh,01G72BCEOAZOI54P,,807728,,HDFC,XXXXXX9910
banktxn_g5ek2csxk5j4b144,merch_apollo,2026-05-11,2026-05-11,NEFT/RAZORPAY/UUECZFL39TZOAOC6/setl_ueqo5pt7sr,UUECZFL39TZOAOC6,,166970,,HDFC,XXXXXX4021
banktxn_wyqczi5o8yj6ggsi,merch_urbanco,2026-04-01,2026-04-01,NEFT/RAZORPAY/0XC36NCL8SZ12KQ2/setl_5gosdl9wco,0XC36NCL8SZ12KQ2,,102932,,Axis,XXXXXX1147
banktxn_a19tab7pf4vi6ez8,merch_urbanco,2026-05-02,2026-05-02,NEFT/RAZORPAY/F8CRVFPLG35UD745/setl_5gosdl9wco,F8CRVFPLG35UD745,,264334500,,Axis,XXXXXX1147
banktxn_02zuaphq9s6qtm80,merch_bluedart,2026-01-31,2026-01-31,NEFT/RAZORPAY/F2CP701HR1L6016L/setl_asrvbb1v54,F2CP701HR1L6016L,,1299305,,Kotak,XXXXXX5567
banktxn_zy5wv7pgosmrz8bj,merch_urbanco,2026-01-16,2026-01-16,NEFT/RAZORPAY/VJZN6EDVMCEGNZBD/setl_5gosdl9wco,VJZN6EDVMCEGNZBD,,467502,,Axis,XXXXXX1147
banktxn_np5g2ttj5wi69og1,merch_urbanco,2026-06-24,2026-06-24,NEFT/RAZORPAY/PDR14JHV7NTV4GHL/setl_5gosdl9wco,PDR14JHV7NTV4GHL,,132192,,Axis,XXXXXX1147
banktxn_byimoywf98x4u52z,merch_bluedart,2026-05-01,2026-05-01,NEFT/RAZORPAY/6RJS3NGZZTLCH2UD/setl_asrvbb1v54,6RJS3NGZZTLCH2UD,,41897,,Kotak,XXXXXX5567
banktxn_qku9ucx36qlzjnqc,merch_apollo,2026-01-26,2026-01-26,NEFT/RAZORPAY/Q49J937ZJEKUE0X3/setl_ueqo5pt7sr,Q49J937ZJEKUE0X3,,635694,,HDFC,XXXXXX4021
banktxn_sk0le0zcdo26irv7,merch_apollo,2026-06-21,2026-06-21,NEFT/RAZORPAY/RNDSOT1FBUJ5JEYF/setl_ueqo5pt7sr,RNDSOT1FBUJ5JEYF,,144908,,HDFC,XXXXXX4021
banktxn_k7t1zt7qk3x7t3ds,merch_zomato,2026-04-09,2026-04-09,NEFT/RAZORPAY/359GOTMKUODFU74C/setl_e0umosjkft,359GOTMKUODFU74C,,183098,,ICICI,XXXXXX8830
banktxn_5dpduk1q1k3efn67,merch_lenskart,2026-02-11,2026-02-11,NEFT/RAZORPAY/CFMTWJET244W2CCP/setl_71kpqc8qbh,CFMTWJET244W2CCP,,141689,,HDFC,XXXXXX9910
banktxn_r5i0o9p12mi9zqdm,merch_nykaa,2026-03-22,2026-03-22,NEFT/RAZORPAY/L0ATPS3RGI0D1KUS/setl_m2tthrsgdc,L0ATPS3RGI0D1KUS,,132263,,RazorpayX,RZPX00XXXX2201
banktxn_1ba1esfmj2necg06,merch_apollo,2026-05-11,2026-05-11,NEFT/RAZORPAY/I313ALKXTW9KTC7D/setl_ueqo5pt7sr,I313ALKXTW9KTC7D,,538246,,HDFC,XXXXXX4021
banktxn_2bceq1jhv1t1qr3m,merch_bluedart,2026-01-08,2026-01-08,NEFT/RAZORPAY/T20PB8K24SVL4TIY/setl_asrvbb1v54,T20PB8K24SVL4TIY,,183987,,Kotak,XXXXXX5567
banktxn_vlwp3sam3cce193q,merch_bluedart,2026-04-26,2026-04-26,NEFT/RAZORPAY/FF76OMHKHY1Q83K8/setl_asrvbb1v54,FF76OMHKHY1Q83K8,,191479,,Kotak,XXXXXX5567
banktxn_fwrmy8pe16o4w3c2,merch_zomato,2026-03-17,2026-03-17,NEFT/RAZORPAY/CO2MU93SC54NQVQB/setl_e0umosjkft,CO2MU93SC54NQVQB,,0,,ICICI,XXXXXX8830
banktxn_dulxbiy4d9y7w06b,merch_urbanco,2026-06-10,2026-06-10,NEFT/RAZORPAY/PR795SVIGJ6MONSI/setl_g44bhb9q3r,PR795SVIGJ6MONSI,,1424808,,Axis,XXXXXX1147
banktxn_p728w5666v2j1ivy,merch_urbanco,2026-02-01,2026-02-01,NEFT/RAZORPAY/79P4VMYP9SIA33E7/setl_g44bhb9q3r,79P4VMYP9SIA33E7,,31064,,Axis,XXXXXX1147
banktxn_ibh8kzgpnxdcflu5,merch_apollo,2026-03-01,2026-03-01,NEFT/RAZORPAY/PX7KKKR6CR3JUK70/setl_ueqo5pt7sr,PX7KKKR6CR3JUK70,,390801,,HDFC,XXXXXX4021
banktxn_jrfcfz6uyg9sq26t,merch_zomato,2026-01-20,2026-01-20,NEFT/RAZORPAY/57X3XAKGZK85587N/setl_e0umosjkft,57X3XAKGZK85587N,,0,,ICICI,XXXXXX8830
banktxn_rxmohg9klefgywok,merch_bluedart,2026-06-28,2026-06-28,NEFT/RAZORPAY/3WF1SFLHQ30VTG3U/setl_asrvbb1v54,3WF1SFLHQ30VTG3U,,571876,,Kotak,XXXXXX5567
banktxn_udxoj1gt1h92yrpj,merch_bluedart,2026-03-29,2026-03-29,NEFT/RAZORPAY/BH3I0DJ6UQ0V7CVU/setl_asrvbb1v54,BH3I0DJ6UQ0V7CVU,,187605,,Kotak,XXXXXX5567
banktxn_ur1db76qkw2ogdwn,merch_urbanco,2026-02-22,2026-02-22,NEFT/RAZORPAY/8F9K8WVHJ187CD89/setl_g44bhb9q3r,8F9K8WVHJ187CD89,,82980,,Axis,XXXXXX1147
banktxn_tj6bq11arshlwo4x,merch_apollo,2026-05-21,2026-05-21,NEFT/RAZORPAY/Y7FC3IFX37Z3YVMC/setl_ueqo5pt7sr,Y7FC3IFX37Z3YVMC,,771377,,HDFC,XXXXXX4021
banktxn_k3nywa2aggpiduib,merch_nykaa,2026-06-24,2026-06-24,NEFT/RAZORPAY/J0D2R0SU4YTBV3CG/setl_0q70r2eex9,J0D2R0SU4YTBV3CG,,946671,,RazorpayX,RZPX00XXXX2201
banktxn_kwak3yidhb57a6yb,merch_zomato,2026-01-16,2026-01-16,NEFT/RAZORPAY/3OFOY8GX4VBV6D45/setl_3n275o118r,3OFOY8GX4VBV6D45,,43829,,ICICI,XXXXXX8830
banktxn_mi0jq6shnkqcvz27,merch_zomato,2026-06-18,2026-06-18,NEFT/RAZORPAY/62TDWN4KDIDNRUI4/setl_3n275o118r,62TDWN4KDIDNRUI4,,52305,,ICICI,XXXXXX8830
banktxn_5a5n462zy0yl3oqn,merch_nykaa,2026-04-12,2026-04-12,NEFT/RAZORPAY/BEA0367AHFH6MW98/setl_0q70r2eex9,BEA0367AHFH6MW98,,1072252,,RazorpayX,RZPX00XXXX2201
banktxn_5wrtlqou6sn8j2tm,merch_zomato,2026-05-18,2026-05-18,NEFT/RAZORPAY/NGYDEWZ2RV66VIBN/setl_3n275o118r,NGYDEWZ2RV66VIBN,,39422,,ICICI,XXXXXX8830
banktxn_3r2oxa5usqhpv1lv,merch_apollo,2026-04-21,2026-04-21,NEFT/RAZORPAY/U1SXU1EC35H47W9O/setl_ueqo5pt7sr,U1SXU1EC35H47W9O,,129520,,HDFC,XXXXXX4021
banktxn_nq7wcu27ltujj5qr,merch_zomato,2026-01-17,2026-01-17,NEFT/RAZORPAY/980A4EK81UQGFLD9/setl_3n275o118r,980A4EK81UQGFLD9,,33021,,ICICI,XXXXXX8830
banktxn_9zasmxsox2tz42m7,merch_urbanco,2026-02-26,2026-02-26,NEFT/RAZORPAY/FH17S2WKVJDX9RVX/setl_g44bhb9q3r,FH17S2WKVJDX9RVX,,214800,,Axis,XXXXXX1147
banktxn_ioohzrrvq3krga0j_split2,merch_bluedart,2026-03-11,2026-03-11,NEFT/RAZORPAY/GKN3OV031J8JXGB3/setl_cea2mqttkp,GKN3OV031J8JXGB3,,20281,,Kotak,XXXXXX5567
banktxn_7g8wq6xp7ukpyrdg_split2,merch_nykaa,2026-02-19,2026-02-19,NEFT/RAZORPAY/UKWRJENZF1VKECOC/setl_243rncp2mi,UKWRJENZF1VKECOC,,258742,,RazorpayX,RZPX00XXXX2201
banktxn_yzdpc6lpmwoqx6h3_split2,merch_zomato,2026-04-05,2026-04-05,NEFT/RAZORPAY/192VNG99GZZ25JTO/setl_75kjhjwm09,192VNG99GZZ25JTO,,92760,,ICICI,XXXXXX8830
