ledger_id,merchant_id,order_id,invoice_number,customer_id,amount_paise,currency,transaction_type,created_at,payment_status,payment_gateway_id,notes
led_h5okv4g6vzsj,merch_apollo,order_s5ovw2gsz3mj,INV-2026-00131,cust_0495,302159,INR,sale,2026-01-11T20:08:00Z,paid,pay_qlixjcdw0ndqeg,Razorpay pay_qlixjcdw0ndqeg
led_f9vb8hcvky66,merch_lenskart,order_967ahkzr5mhu,INV-2026-00141,cust_0219,710969,INR,sale,2026-06-24T21:46:00Z,paid,pay_qleluzoqptdr1e,Razorpay pay_qleluzoqptdr1e
led_goyw7vkq42mz,merch_lenskart,order_wn754k1j6aal,INV-2026-00143,cust_0117,7938,INR,sale,2026-01-25T02:03:00Z,paid,pay_hlb3m3254t7kw1,Razorpay pay_hlb3m3254t7kw1
led_ihv7mom3du6k,merch_zomato,order_g1s0g71bh7q6,INV-2026-00136,cust_0495,36843,INR,sale,2026-06-20T13:28:00Z,paid,pay_0qx1bnnawxtctz,Razorpay pay_0qx1bnnawxtctz
led_ub8ariu9wffe,merch_apollo,order_4nfcxv8yfa79,INV-2026-00137,cust_0157,26638,INR,sale,2026-03-21T02:05:00Z,paid,pay_n1ifksz7i59uv1,Razorpay pay_n1ifksz7i59uv1
led_9tev9rzcaedg,merch_lenskart,order_w5w59i9h7are,INV-2026-00145,cust_0273,240637,INR,sale,2026-06-25T22:56:00Z,paid,pay_slo6vmxdjh4te1,Razorpay pay_slo6vmxdjh4te1
led_lsj6gm2x2ro1,merch_lenskart,order_sfufpqy2f5rs,INV-2026-00148,cust_0119,71240,INR,sale,2026-03-18T22:01:00Z,paid,pay_dr2p90dvq382v2,Razorpay pay_dr2p90dvq382v2
led_c655dnibkzou,merch_apollo,order_4qejtzstq9uh,INV-2026-00140,cust_0141,158861,INR,sale,2026-06-09T21:38:00Z,paid,pay_wc8in670rs1bi4,Razorpay pay_wc8in670rs1bi4
led_faacobw6t565,merch_urbanco,order_0xiosj2u8ix2,INV-2026-00166,cust_0109,673573,INR,sale,2026-02-27T04:05:00Z,paid,pay_7no4cqwbef92ir,Razorpay pay_7no4cqwbef92ir
led_fu06hhwtu6nx,merch_apollo,order_8s485m7s1p9t,INV-2026-00141,cust_0332,271538,INR,sale,2026-04-08T05:54:00Z,paid,pay_h4rybqnv23sda7,Razorpay pay_h4rybqnv23sda7
led_1u42loj21qsj,merch_urbanco,order_z43rln0dpd9r,INV-2026-00167,cust_0055,35054,INR,sale,2026-01-12T05:14:00Z,paid,pay_9jl7cmq034gx0p,Razorpay pay_9jl7cmq034gx0p
led_qmv23mq8xiic,merch_urbanco,order_11gk9o1l6wni,INV-2026-00170,cust_0451,1575500,INR,sale,2026-04-29T23:35:00Z,paid,pay_h43jm8xyuqirww,Razorpay pay_h43jm8xyuqirww
led_8op8l63e6nf1,merch_zomato,order_vg9790qwo23v,INV-2026-00140,cust_0261,241300,INR,sale,2026-04-20T01:28:00Z,paid,pay_qbfkr5co5k600d,Razorpay pay_qbfkr5co5k600d
led_ywx0om4e57ha,merch_urbanco,order_buxu3cf87lwd,INV-2026-00172,cust_0290,128291,USD,sale,2026-03-27T07:51:00Z,paid,pay_mk8k11c3ytcuq3,Razorpay pay_mk8k11c3ytcuq3
led_ehng89d5uvx7,merch_nykaa,order_9mvy7acc7q1c,INV-2026-00150,cust_0474,25333,INR,sale,2026-06-18T05:17:00Z,paid,pay_0d3vwev4qg9hp6,Razorpay pay_0d3vwev4qg9hp6
led_oss1zndj9m4v,merch_nykaa,order_4ib51o77g42o,INV-2026-00151,cust_0031,60110,INR,sale,2026-02-10T16:13:00Z,paid,pay_ls1ur94g7qdk38,Razorpay pay_ls1ur94g7qdk38
led_v5vs6klqixog,merch_apollo,order_zx1j46b48o73,INV-2026-00142,cust_0121,426027,INR,sale,2026-01-24T23:09:00Z,paid,pay_m8gzf0wu7d06p5,Razorpay pay_m8gzf0wu7d06p5
led_yrxfydlgchlv,merch_nykaa,order_kkmf3g1uhcdx,INV-2026-00153,cust_0356,1059713,INR,sale,2026-04-02T04:32:00Z,paid,pay_nlslsqw77a02mq,Razorpay pay_nlslsqw77a02mq
led_ca3j81ia9ht0,merch_zomato,order_47clup5jgi13,INV-2026-00145,cust_0134,204488,INR,sale,2026-05-15T03:32:00Z,paid,pay_1m9jk0cktydnjb,Razorpay pay_1m9jk0cktydnjb
led_4rxxv9e41425,merch_lenskart,order_3y6ujkl8skcv,INV-2026-00151,cust_0278,827251,INR,sale,2026-06-20T00:39:00Z,paid,pay_ep5sibdz3yr55x,Razorpay pay_ep5sibdz3yr55x
led_1ovveqykbftj,merch_apollo,order_9tz7cp9gz0hr,INV-2026-00143,cust_0475,170594,INR,sale,2026-05-04T21:54:00Z,paid,pay_gm1pam575mnrlb,Razorpay pay_gm1pam575mnrlb
led_o1nvafa4ycku,merch_urbanco,order_2ch67pcyq425,INV-2026-00176,cust_0213,102932,INR,sale,2026-03-29T10:39:00Z,paid,pay_30iumzt268x1zt,Razorpay pay_30iumzt268x1zt
led_sfeh1lypfkir,merch_urbanco,order_ap66y3kr3ofb,INV-2026-00177,cust_0300,2643345,INR,sale,2026-04-25T08:20:00Z,paid,pay_ybsp1rt2p9n05u,Razorpay pay_ybsp1rt2p9n05u
led_nflg5nvafvgb,merch_bluedart,order_emapskomby0n,INV-2026-00148,cust_0129,1327501,INR,sale,2026-01-28T13:33:00Z,paid,pay_8cvnfj81lqpw1t,Razorpay pay_8cvnfj81lqpw1t
led_tqx2u8lusm4c,merch_urbanco,order_7rriuahxf9kk,INV-2026-00178,cust_0048,481713,INR,sale,2026-01-14T11:29:00Z,paid,pay_iim68wau8gayy4,Razorpay pay_iim68wau8gayy4
led_kfn8eb8tpvc3,merch_urbanco,order_voyvk46ixfce,INV-2026-00179,cust_0167,135061,INR,sale,2026-06-17T14:24:00Z,paid,pay_r0r9ihhtbv8jmk,Razorpay pay_r0r9ihhtbv8jmk
led_b9y7h3dcgutm,merch_bluedart,order_w5h1ok3ly0nd,INV-2026-00149,cust_0327,41897,INR,sale,2026-04-29T10:06:00Z,paid,pay_auygcuyzuah8tm,Razorpay pay_auygcuyzuah8tm
led_bgmi0ner0pkr,merch_apollo,order_w3b0bd5ka6y0,INV-2026-00145,cust_0260,635694,INR,sale,2026-01-24T05:59:00Z,paid,pay_qsc6g7g9qk67yl,Razorpay pay_qsc6g7g9qk67yl
led_m45yzxzbv3fa,merch_apollo,order_v92rvfyroum4,INV-2026-00147,cust_0380,144908,INR,sale,2026-06-19T22:58:00Z,paid,pay_erc99x1asw04dj,Razorpay pay_erc99x1asw04dj
led_p4dkai9z6rhl,merch_zomato,order_whxavsnjsbat,INV-2026-00149,cust_0124,183098,INR,sale,2026-04-07T01:19:00Z,paid,pay_hmnsprfj1y58vl,Razorpay pay_hmnsprfj1y58vl
led_pfuzimsfqamf,merch_lenskart,order_0zvqouxjldci,INV-2026-00155,cust_0007,144764,INR,sale,2026-02-04T04:46:00Z,paid,pay_0gugjve0w671sz,Razorpay pay_0gugjve0w671sz
led_vh2zwl6sjgji,merch_nykaa,order_u51f2deu7p4w,INV-2026-00160,cust_0493,136283,INR,sale,2026-03-15T06:31:00Z,paid,pay_759v3rikjuxd1h,Razorpay pay_759v3rikjuxd1h
led_qhtyn3q2ecv4,merch_apollo,order_yjhyvy1m96yi,INV-2026-00149,cust_0318,538246,INR,sale,2026-05-09T20:28:00Z,paid,pay_oe36mbuuctiy57,Razorpay pay_oe36mbuuctiy57
led_vok8udzf46ak,merch_bluedart,order_ak155suwsk1j,INV-2026-00151,cust_0304,183987,INR,sale,2026-01-06T04:27:00Z,paid,pay_4ipkgy6dba1p4m,Razorpay pay_4ipkgy6dba1p4m
led_zb90kdwilaz7,merch_bluedart,order_yiuxke7k28ti,INV-2026-00152,cust_0106,195634,INR,sale,2026-04-25T00:17:00Z,paid,pay_ighm4pq5dv0fg1,Razorpay pay_ighm4pq5dv0fg1
led_dxshapdi0miv,merch_zomato,order_01fl7h3dde6f,INV-2026-00156,cust_0184,24070,INR,sale,2026-03-15T04:33:00Z,paid,pay_vdkewic0u4wjqr,Razorpay pay_vdkewic0u4wjqr
led_nmwhhksckaog,merch_urbanco,order_bvt7tlpvxlzs,INV-2026-00184,cust_0018,1424808,INR,sale,2026-06-09T17:45:00Z,paid,pay_b4z4aw045tu15x,Razorpay pay_b4z4aw045tu15x
led_ueujw3n87t08,merch_urbanco,order_zk8uriawgozk,INV-2026-00185,cust_0024,31738,INR,sale,2026-01-31T18:16:00Z,paid,pay_njep9shx6ztc7u,Razorpay pay_njep9shx6ztc7u
led_srzncwhh1xhs,merch_apollo,order_nrfzdxjp3si4,INV-2026-00150,cust_0238,390801,INR,sale,2026-02-27T14:50:00Z,paid,pay_9uiy0acemafkxg,Razorpay pay_9uiy0acemafkxg
led_t1o3lect37fo,merch_zomato,order_lsl9hna7oia2,INV-2026-00157,cust_0117,179110,INR,sale,2026-01-19T10:08:00Z,paid,pay_iog3xvy6ufr7wx,Razorpay pay_iog3xvy6ufr7wx
led_jqy308b0srho,merch_bluedart,order_apu7bkyh0ivq,INV-2026-00154,cust_0186,584286,INR,sale,2026-06-26T13:52:00Z,paid,pay_gdqgrbo3mjlb42,Razorpay pay_gdqgrbo3mjlb42
led_vxqcnhf0498o,merch_bluedart,order_pr1a8pe4qm37,INV-2026-00156,cust_0310,187605,INR,sale,2026-03-28T12:24:00Z,paid,pay_p4uybsatb7fr1z,Razorpay pay_p4uybsatb7fr1z
led_l48wrpf7x1kw,merch_urbanco,order_0xi1vicxfg5q,INV-2026-00189,cust_0126,82980,INR,sale,2026-02-20T04:09:00Z,paid,pay_0m2za94q8nebbh,Razorpay pay_0m2za94q8nebbh
led_g81o9iyytw81,merch_apollo,order_2tch5n9uh959,INV-2026-00154,cust_0430,771377,INR,sale,2026-05-18T07:47:00Z,paid,pay_603qu2sr1fgne1,Razorpay pay_603qu2sr1fgne1
led_9kvvwe0j86hk,merch_nykaa,order_of2061sehzzf,INV-2026-00167,cust_0105,946671,INR,sale,2026-06-22T06:19:00Z,paid,pay_mzwl17yb05063a,Razorpay pay_mzwl17yb05063a
led_yxa6gmjt2kif,merch_zomato,order_nu5cosxlfs9y,INV-2026-00164,cust_0108,44889,INR,sale,2026-01-15T02:00:00Z,paid,pay_ldc7uj895rnw65,Razorpay pay_ldc7uj895rnw65
led_xv6k5e00pci2,merch_zomato,order_h3y5ptafdpfn,INV-2026-00165,cust_0304,52305,INR,sale,2026-06-17T10:00:00Z,paid,pay_hidbb3tw71l1zz,Razorpay pay_hidbb3tw71l1zz
led_elp6h31z6jm8,merch_nykaa,order_jtnmac0fdk16,INV-2026-00168,cust_0457,1095520,INR,sale,2026-04-10T03:45:00Z,paid,pay_stsqi8ctxwk2s1,Razorpay pay_stsqi8ctxwk2s1
led_xo6fehugn23j,merch_zomato,order_ea6yf6nf2kwo,INV-2026-00166,cust_0157,39422,INR,sale,2026-05-17T19:19:00Z,paid,pay_mll4grnwe4hc3m,Razorpay pay_mll4grnwe4hc3m
led_ja0m23y2024x,merch_apollo,order_uci1gzpfyg4c,INV-2026-00155,cust_0335,132651,INR,sale,2026-04-20T01:14:00Z,paid,pay_xjfoehxp5krkyw,Razorpay pay_xjfoehxp5krkyw
led_97ikwjxhu5re,merch_zomato,order_hmpjl2g2ui9m,INV-2026-00167,cust_0216,33021,INR,sale,2026-01-16T04:01:00Z,paid,pay_oyzu023jaf9qqe,Razorpay pay_oyzu023jaf9qqe
led_e6jraedwodgm,merch_urbanco,order_v0slkincyya9,INV-2026-00191,cust_0259,214800,INR,sale,2026-02-19T19:08:00Z,paid,pay_fj52boeyqienig,Razorpay pay_fj52boeyqienig
